6348.000 38.340 -95.500
6384.000 41.430 -51.520
6406.000 38.970 -88.640
6417.000 35.600 -48.660
6472.000 40.220 -48.620
6483.000 39.570 -66.860
6641.000 38.100 -92.010
6692.000 35.310 -41.370
6738.000 39.380 -86.870
6811.000 39.200 -82.890
6860.000 40.220 -48.620
6865.000 37.330 -91.100
6898.000 47.370 19.100
6903.000 39.070 -83.490
6971.000 40.240 -90.600
6995.000 37.630 -106.300
6999.000 37.180 -108.700
7302.000 39.200 -82.890
7304.000 38.400 -100.900
7317.000 37.050 -93.520
7390.000 41.120 -64.530
7413.000 36.730 -43.880
7417.000 39.000 -55.910
7460.000 36.550 -74.990
7461.000 37.340 -86.890
7466.000 37.600 -86.160
7526.000 39.510 -79.240
7554.000 45.180 -10.760
7788.000 37.200 -97.740
7883.000 35.910 -64.930
8071.000 38.560 -79.290
8079.000 37.790 -103.700
8124.000 44.920 -13.580
8188.000 42.850 -45.260
8194.000 40.270 -60.800
8252.000 38.430 -45.690
8295.000 39.450 -90.810
8296.000 41.370 -3.989
8415.000 43.140 -41.730
8533.000 34.810 -31.640
8641.000 31.940 -80.300
8650.000 39.190 -82.860
8652.000 43.680 -43.880
8733.000 40.720 -10.570
8787.000 37.460 -105.000
8790.000 39.750 -90.280
8916.000 35.000 -14.610
8941.000 42.740 -55.950
8966.000 40.220 -48.620
9024.000 38.620 -58.530
9050.000 40.160 -90.510
9071.000 37.530 13.650
9197.000 36.000 -75.110
9279.000 37.000 -85.300
9283.000 37.420 -86.300
9445.000 39.330 -88.680
9801.000 38.980 -62.510
9865.000 43.540 1.922
9868.000 37.040 -81.740
9908.000 43.810 -19.240
9912.000 35.320 -38.060
9945.000 39.900 -61.980
9981.000 41.340 -60.460
10042.000 36.990 -99.660
10044.000 39.000 -50.020
10114.000 39.410 -63.920
10165.000 39.920 -90.230
10226.000 39.430 -75.500
10264.000 37.300 -91.850
10312.000 39.450 -90.810
10383.000 37.060 -74.210
10436.000 37.060 39.330
10693.000 35.500 -2.885
10770.000 46.780 -2.393
10832.000 43.250 -29.580
10842.000 39.290 -31.680
10876.000 46.160 2.691
10905.000 35.960 -95.910
11058.000 39.450 -90.810
11084.000 34.790 -27.260
11100.000 39.360 -78.000
11110.000 39.650 -74.080
11114.000 38.930 -100.600
11259.000 40.600 -35.300
11276.000 40.170 -64.230
11278.000 38.360 -97.960
11316.000 46.900 17.200
11342.000 39.910 -75.840
11532.000 41.230 -13.410
11570.000 36.340 -61.130
11584.000 40.090 -19.630
11628.000 38.380 -81.760
11657.000 44.440 -0.913
11698.000 45.870 -11.260
11706.000 38.360 -93.760
11784.000 42.080 -50.020
11806.000 39.900 -61.970
11808.000 38.240 -99.220
11816.000 44.530 0.468
11830.000 39.420 -75.630
11865.000 38.070 -93.210
11931.000 40.040 -82.800
12045.000 34.990 10.600
12126.000 37.660 33.350
12237.000 41.160 -5.240
12312.000 37.760 -90.880
12413.000 41.380 -3.956
12467.000 39.040 -97.030
12492.000 40.220 -48.620
12676.000 42.200 -24.000
12694.000 38.200 -59.690
12966.000 40.520 -79.660
12993.000 40.220 -48.620
13036.000 39.390 -82.150
13154.000 39.450 -90.810
13161.000 34.520 -38.940
13166.000 37.070 -91.830
13223.000 43.540 -20.040
13243.000 41.740 -58.910
13252.000 38.330 -88.150
13271.000 39.020 -88.080
13293.000 39.920 -89.710
13369.000 39.650 -79.860
13397.000 37.950 -74.710
13432.000 40.780 -71.950
13469.000 35.880 -44.750
13474.000 41.240 -64.410
13494.000 42.420 46.800
13556.000 42.830 43.120
13643.000 39.340 -87.170
13711.000 35.810 -32.050
13805.000 38.270 -74.120
13853.000 40.510 -50.300
13907.000 38.390 -100.900
13933.000 39.920 -89.170
13974.000 42.880 -40.110
13977.000 41.160 -5.223
13984.000 35.900 -98.130
14017.000 40.030 -73.430
14050.000 37.040 -81.840
14097.000 40.890 -52.620
14099.000 39.440 -89.640
14174.000 36.070 27.490
14220.000 43.350 -40.630
14266.000 41.510 -68.830
14278.000 38.070 -96.300
14346.000 37.050 -69.230
14391.000 45.270 19.720
14394.000 39.950 -77.910
14421.000 39.580 -3.465
14432.000 34.450 -30.480
14443.000 38.020 -83.090
14564.000 39.660 -77.790
14618.000 39.040 -102.600
14624.000 36.370 -68.410
14691.000 46.630 -6.936
14703.000 37.110 -25.000
14756.000 41.690 53.790
14781.000 37.760 -96.560
14803.000 41.480 -37.840
14821.000 36.640 -45.810
14840.000 39.440 -89.600
14953.000 40.590 -35.290
15086.000 42.700 -44.620
15100.000 34.630 -31.250
15109.000 40.290 -93.510
15193.000 38.620 -87.840
15340.000 39.850 -84.800
15476.000 39.360 -83.180
15649.000 36.420 -73.410
15657.000 34.810 -18.530
15824.000 38.700 -98.350
15880.000 38.420 -85.600
15892.000 40.120 -70.550
15921.000 43.560 -43.700
15930.000 44.050 -22.530
15950.000 43.100 -40.590
15967.000 41.110 -60.720
16016.000 38.490 -95.050
16030.000 37.150 -91.650
16065.000 35.200 -49.860
16204.000 38.690 -83.340
16324.000 38.330 -99.820
16340.000 35.720 -57.390
16368.000 39.450 -89.520
16391.000 41.180 -58.280
16476.000 35.920 25.970
16568.000 43.480 -40.370
16703.000 46.860 18.110
16712.000 36.110 -63.940
16734.000 34.800 -28.580
16886.000 39.760 -87.550
16939.000 41.560 -23.410
16942.000 37.720 -66.250
16962.000 40.220 -48.620
17053.000 38.080 -104.100
17062.000 34.830 15.450
17095.000 38.840 -75.790
17115.000 36.540 -56.830
17149.000 40.970 20.080
17248.000 39.030 -92.800
17253.000 37.460 -84.250
17378.000 35.750 -60.400
17396.000 42.170 44.960
17445.000 38.310 -94.290
17591.000 42.920 50.600
17596.000 39.860 -88.710
17701.000 38.150 -88.430
17931.000 42.240 -54.830
18007.000 45.260 16.020
18036.000 41.230 -13.410
18048.000 37.850 -96.040
18220.000 36.900 -73.970
18262.000 36.850 -38.620
18312.000 37.970 -109.300
18454.000 35.340 -8.521
18465.000 40.740 -72.210
18501.000 39.450 -89.520
18666.000 45.960 -6.477
18777.000 35.390 -3.119
18780.000 39.750 -97.210
18794.000 39.440 -75.430
18812.000 38.980 -85.480
18868.000 37.810 54.000
18925.000 41.580 -65.710
18948.000 40.160 -85.940
18956.000 38.340 -87.390
18959.000 38.650 -91.010
18960.000 38.460 -93.840
18973.000 42.030 -67.340
18995.000 34.390 -33.890
19094.000 38.700 -101.400
19119.000 39.990 -60.340
19130.000 36.720 -90.130
19138.000 40.020 -93.040
19311.000 38.340 -101.300
19333.000 37.210 -90.870
19373.000 37.470 -65.450
19502.000 41.380 -3.956
19511.000 37.590 -60.310
19696.000 39.470 -86.350
19738.000 40.500 29.090
19740.000 39.420 -75.630
19802.000 36.910 -73.970
19835.000 39.160 30.050
19915.000 45.400 8.239
19954.000 35.540 -49.120
20039.000 39.140 -86.750
20056.000 36.910 -73.970
20139.000 44.760 -13.160
20318.000 38.630 -18.460
20385.000 40.280 -67.680
20410.000 39.030 -102.700
20448.000 42.070 -17.670
20494.000 36.890 -73.110
20511.000 38.540 -85.980
20599.000 40.220 -48.620
20606.000 42.000 13.080
20619.000 39.830 -87.990
20734.000 41.230 -13.410
20765.000 42.460 -20.460
20949.000 44.810 -27.540
20958.000 39.470 -77.070
20962.000 40.220 -74.120
21057.000 39.190 -94.710
21169.000 41.860 15.790
21267.000 38.600 -80.890
21339.000 38.820 -83.320
21388.000 38.870 -89.910
21394.000 41.840 15.750
21445.000 36.060 -37.400
21582.000 34.590 -24.900
21608.000 34.790 2.698
21621.000 40.720 -10.570
21766.000 39.440 -89.640
21872.000 36.590 -73.310
21911.000 39.640 -88.860
22071.000 41.790 -32.530
22093.000 39.420 -75.630
22101.000 37.060 -101.400
22163.000 37.390 -96.210
22208.000 39.010 -90.800
22224.000 40.810 -75.040
22231.000 37.970 -88.960
22393.000 45.690 39.690
22435.000 38.160 -94.330
22556.000 44.470 -5.116
22602.000 45.090 -15.640
22682.000 45.260 -14.740
22800.000 34.340 -0.529
22960.000 39.490 -83.720
22963.000 43.530 -39.650
23078.000 38.120 -89.690
23106.000 45.230 8.646
23321.000 41.720 -52.440
23368.000 45.170 -3.302
23435.000 40.430 -64.600
23638.000 36.590 -65.360
23639.000 42.420 -50.860
23683.000 44.490 -16.680
23696.000 39.650 -74.100
23748.000 38.570 -100.100
23822.000 34.610 -3.557
23835.000 37.330 -82.670
23840.000 39.470 -86.350
23857.000 38.280 -78.870
24033.000 34.770 17.690
24047.000 37.590 -60.310
24059.000 40.280 -79.090
24175.000 38.840 -95.720
24178.000 40.230 -48.610
24226.000 40.260 3.130
24345.000 34.780 -10.730
24452.000 37.090 -101.500
24487.000 39.900 -61.980
24519.000 46.160 -5.921
24629.000 43.860 -15.470
24750.000 35.090 -53.210
24781.000 42.020 -45.020
24837.000 38.070 -101.500
24897.000 39.540 -94.110
24931.000 38.080 -77.500
24939.000 39.650 -74.100
24965.000 38.960 -93.840
24981.000 37.530 -91.230
25005.000 35.690 12.050
25040.000 41.930 53.510
25136.000 39.480 -94.330
25160.000 38.270 -97.490
25194.000 39.420 -66.020
25231.000 41.360 -69.520
25262.000 38.250 -76.800
25356.000 38.430 -101.300
25358.000 37.530 -91.230
25529.000 35.120 -99.790
25573.000 40.850 -20.300
25663.000 40.760 -66.560
25748.000 35.030 1.411
25814.000 36.300 -89.310
25859.000 38.260 -85.830
25926.000 37.850 -95.400
25948.000 36.740 -36.270
26017.000 40.200 -67.750
26152.000 38.400 -104.200
26161.000 39.190 -91.220
26184.000 41.390 -6.788
26271.000 39.900 -61.980
26307.000 45.940 -11.110
26317.000 35.640 -92.850
26708.000 38.890 -104.300
26741.000 39.460 -90.710
26748.000 39.290 -90.320
26811.000 39.650 -74.080
26820.000 39.450 -90.810
26834.000 41.740 -37.320
26900.000 36.910 -73.970
26948.000 39.780 -98.320
26968.000 39.970 -2.630
27095.000 38.760 -95.660
27139.000 37.780 -81.160
27215.000 39.960 -90.930
27255.000 40.440 -72.700
27274.000 37.890 -103.200
27283.000 44.990 -20.590
27359.000 39.290 -31.680
27368.000 39.450 -90.760
27438.000 44.240 -4.952
27449.000 42.230 48.910
27460.000 39.300 -82.840
27580.000 44.400 -24.600
27706.000 44.580 1.131
27790.000 37.600 39.340
27938.000 42.670 -57.320
28079.000 38.620 -72.010
28110.000 41.650 -19.140
28121.000 39.470 -86.300
28124.000 35.250 -60.920
28287.000 41.410 -58.680
28315.000 36.670 -77.020
28363.000 39.440 -89.640
28405.000 38.600 -90.120
28500.000 40.310 -60.560
28615.000 37.820 -88.450
28672.000 37.120 -77.750
28685.000 38.600 -66.230
28705.000 37.290 -102.700
28885.000 40.410 -54.110
28887.000 38.280 -89.750
28902.000 38.430 -45.690
29141.000 39.470 -86.300
29219.000 38.010 -96.920
29261.000 41.480 -60.850
29278.000 39.450 -90.760
29364.000 34.670 -39.870
29427.000 39.380 -86.890
29517.000 46.780 19.200
29525.000 36.700 -91.300
29542.000 37.960 -89.560
29623.000 42.760 -47.070
29659.000 45.540 -19.110
29692.000 39.450 -90.810
29745.000 36.910 -73.970
29779.000 42.130 -54.060
29862.000 37.280 -54.620
29870.000 41.790 -41.630
29993.000 41.390 -6.788
30063.000 36.560 -84.930
30124.000 39.120 -96.860
30137.000 38.900 -96.550
30157.000 40.950 -23.200
30173.000 42.400 -51.360
30198.000 39.470 -86.350
30264.000 37.660 -96.030
30268.000 37.460 -84.250
30336.000 39.210 51.350
30368.000 45.610 20.230
30456.000 39.650 -74.080
30459.000 39.770 -85.190
30482.000 37.670 -88.820
30537.000 42.570 -34.310
30541.000 38.500 -81.900
30552.000 43.380 -11.440
30618.000 38.640 -100.500
30853.000 35.760 -29.250
30878.000 39.200 -82.890
30947.000 35.350 -50.640
30977.000 39.290 -93.460
31023.000 38.360 -71.400
31071.000 37.010 -85.290
31079.000 37.740 -62.920
31110.000 42.610 13.510
31146.000 37.110 -56.720
31150.000 34.790 -26.930
31283.000 36.660 -91.230
31291.000 37.270 -98.820
31399.000 38.460 -67.940
31497.000 40.800 8.709
31582.000 38.460 -41.670
31653.000 40.720 -10.590
31677.000 42.190 -5.240
31692.000 35.900 -45.820
31739.000 37.900 -90.020
31823.000 37.670 -94.540
31957.000 39.320 -89.220
31989.000 38.200 -97.200
32064.000 38.650 -88.740
32090.000 40.200 -74.150
32102.000 46.570 12.270
32217.000 39.220 -93.060
32241.000 38.620 -72.010
32326.000 38.440 -88.740
32599.000 43.410 4.706
32609.000 38.630 -90.820
32646.000 38.560 -74.730
32711.000 38.910 -102.700
32714.000 36.000 -63.770
32806.000 39.780 -86.730
32825.000 39.230 -98.880
32892.000 38.590 -91.760
32923.000 37.460 -81.100
32930.000 39.490 -83.720
33056.000 36.260 -72.860
33065.000 42.860 -44.580
33119.000 36.560 -84.930
33294.000 39.820 -98.950
33312.000 43.780 -41.100
33383.000 42.410 -42.590
33471.000 37.220 -90.510
33481.000 34.840 -39.500
33574.000 39.130 -96.740
33597.000 38.480 -73.140
33635.000 40.400 -72.060
33679.000 43.450 -53.820
33693.000 40.280 42.970
33708.000 43.390 11.570
33832.000 37.800 -77.810
33890.000 45.600 4.424
33968.000 38.990 -102.800
33980.000 36.600 -28.760
34058.000 39.340 -83.430
34090.000 38.600 -90.880
34163.000 39.420 -75.630
34186.000 34.770 -34.670
34206.000 47.160 18.840
34216.000 41.380 -3.956
34335.000 47.010 6.540
34470.000 39.440 -89.640
34620.000 34.970 3.136
34625.000 43.870 -9.739
34661.000 42.580 -40.920
34795.000 40.220 -48.620
35049.000 40.380 -67.950
35130.000 39.190 -91.860
35170.000 41.380 -3.956
35230.000 38.580 -26.660
35308.000 39.200 -85.260
35319.000 39.450 -90.810
35374.000 39.490 -83.720
35384.000 39.490 -84.710
35397.000 39.380 -95.890
35416.000 38.900 -18.500
35423.000 40.540 -76.410
35533.000 36.620 11.620
35556.000 38.690 -93.560
35585.000 42.790 -46.510
35651.000 40.090 -19.630
35694.000 37.250 -73.960
35959.000 35.490 -68.150
35987.000 37.610 -81.420
35991.000 39.440 -89.640
35998.000 40.170 -91.190
36160.000 39.960 -97.720
36197.000 45.050 -18.490
36276.000 39.470 -86.350
36331.000 38.050 -98.120
36351.000 38.650 -97.690
36355.000 42.840 -62.120
36359.000 37.220 33.030
36390.000 41.850 -56.600
36448.000 39.760 -55.130
36468.000 38.860 -97.540
36470.000 41.820 -61.490
36510.000 39.940 38.610
36517.000 39.760 -42.060
36525.000 38.350 -68.610
36551.000 39.900 -61.980
36707.000 39.930 -10.440
36722.000 41.390 -6.803
36757.000 40.000 -87.510
36830.000 36.620 -72.810
36859.000 39.200 -82.890
36868.000 40.420 -79.610
36893.000 38.640 -96.980
36917.000 39.450 -90.810
36956.000 38.350 -85.080
36990.000 39.060 -17.390
37001.000 45.720 1.131
37052.000 44.580 -9.522
37087.000 34.850 -47.950
37108.000 37.970 -97.970
37116.000 41.220 46.790
37141.000 38.550 -92.310
37175.000 36.710 -96.840
37247.000 44.360 30.460
37269.000 40.950 -23.200
37305.000 39.290 -31.680
37312.000 39.650 -74.100
37401.000 35.770 -52.630
37495.000 46.540 20.640
37511.000 45.210 12.210
37641.000 35.690 -43.620
37645.000 39.300 -91.440
37663.000 39.450 -90.810
37698.000 36.190 -49.480
37878.000 37.470 -97.710
37991.000 38.460 -83.130
38017.000 38.060 -103.200
38070.000 39.020 -75.830
38163.000 35.610 -60.010
38168.000 38.630 -97.490
38425.000 40.440 2.966
38578.000 44.340 -27.620
38586.000 41.940 -68.490
38721.000 35.850 -66.150
38771.000 39.490 -83.720
38779.000 39.760 -23.570
38806.000 35.410 -61.740
38818.000 37.800 -81.130
38828.000 34.700 -5.682
38967.000 38.410 33.810
38987.000 38.960 -89.150
39009.000 42.420 28.380
39121.000 37.110 -85.310
39160.000 38.820 -92.650
39214.000 43.700 -36.910
39234.000 39.420 -75.630
39324.000 39.290 -95.970
39363.000 35.560 -10.590
39649.000 41.370 -3.989
39690.000 40.720 -68.980
39694.000 40.090 -78.990
39766.000 39.400 -96.730
39879.000 40.950 -23.200
39935.000 40.220 -48.620
39936.000 37.270 -73.510
40007.000 35.270 -51.050
40012.000 38.330 -95.950
40059.000 43.790 -42.850
40155.000 40.830 -57.890
40310.000 37.570 -75.320
40327.000 38.770 -92.120
40348.000 37.550 -95.070
40353.000 40.590 -35.290
40417.000 38.430 -45.690
40527.000 44.500 -28.280
40534.000 40.270 -58.800
40621.000 36.910 -73.970
40636.000 39.240 -89.070
40679.000 39.910 -64.780
40685.000 38.640 -104.800
40711.000 40.950 -23.200
40799.000 39.500 -96.390
40807.000 38.180 -90.020
40868.000 42.710 -42.660
40885.000 38.250 -98.300
40889.000 38.700 -96.560
40994.000 38.140 -99.850
41002.000 39.420 -75.630
41084.000 40.950 -83.980
41191.000 41.210 -59.760
41418.000 39.650 -74.100
41484.000 38.710 -95.390
41516.000 42.520 -41.620
41681.000 38.050 -94.530
41705.000 39.240 -92.460
41880.000 37.290 -102.500
41990.000 44.410 -30.940
41994.000 39.420 -75.630
42128.000 35.880 -59.540
42165.000 40.900 -75.740
42174.000 41.160 -5.223
42203.000 35.890 -72.900
42281.000 45.060 -19.220
42288.000 40.990 -79.930
42303.000 41.340 -53.290
42389.000 39.470 -86.350
42521.000 39.120 -102.000
42617.000 40.220 -48.620
42730.000 46.430 15.400
42805.000 34.430 -17.980
42858.000 40.590 -35.290
42904.000 40.090 -19.630
42941.000 42.950 -9.162
42962.000 36.560 -84.930
42977.000 34.590 -16.660
43055.000 37.700 -102.100
43059.000 36.910 -73.970
43066.000 37.700 -96.610
43108.000 36.910 -100.600
43419.000 40.540 -66.500
43492.000 35.400 20.000
43493.000 36.160 -38.810
43544.000 39.320 -73.180
43576.000 40.290 -91.380
43677.000 43.770 52.800
44011.000 38.870 -88.090
44067.000 38.220 -90.550
44171.000 37.080 -102.900
44222.000 38.250 -103.500
44419.000 36.560 -84.930
44508.000 39.190 -82.860
44512.000 37.900 -105.100
44526.000 39.170 -87.090
44603.000 39.190 -82.860
44630.000 41.930 -56.050
44643.000 40.560 -71.860
44689.000 36.900 -73.970
44706.000 40.490 -71.920
44833.000 39.500 -19.960
44838.000 41.050 -64.510
44881.000 38.070 -27.160
44889.000 38.660 54.520
44894.000 40.960 -40.660
44976.000 38.790 -80.790
44992.000 39.440 -89.640
45026.000 34.460 -29.250
45046.000 39.300 -96.690
45054.000 40.310 -78.990
45073.000 41.200 -71.920
45094.000 36.910 -73.970
45103.000 40.920 -38.640
45113.000 41.360 -69.520
45135.000 38.810 -81.350
45181.000 35.200 -56.130
45278.000 39.420 -75.630
45341.000 39.440 -89.640
45348.000 40.720 -10.590
45380.000 34.900 -86.710
45451.000 41.970 50.300
45552.000 39.220 35.160
45619.000 36.700 -91.300
45634.000 42.590 -13.900
45639.000 35.820 -64.530
45651.000 38.620 -72.010
45719.000 42.450 -52.480
45779.000 39.510 -85.950
45843.000 39.590 -89.440
45848.000 39.700 -42.740
45881.000 39.490 -83.720
45911.000 38.400 -105.700
45924.000 42.260 -17.450
46030.000 38.620 -39.530
46113.000 45.700 -4.275
46115.000 37.670 -85.420
46352.000 37.530 -91.230
46528.000 43.430 -38.170
46598.000 38.060 -103.500
46607.000 39.490 -83.720
46674.000 38.190 -96.350
46715.000 38.960 -87.890
46789.000 37.110 36.500
46850.000 40.220 -77.560
46871.000 38.630 -103.300
46880.000 36.560 -100.000
47060.000 44.560 25.990
47097.000 41.650 -19.140
47135.000 42.470 -63.250
47184.000 38.190 -88.050
47247.000 38.150 -99.620
47258.000 39.460 -90.660
47272.000 40.950 -23.200
47358.000 44.900 -20.990
47412.000 39.930 -72.030
47592.000 39.210 -61.150
47609.000 43.340 -44.920
47681.000 38.190 -83.910
47726.000 37.900 -87.880
47960.000 41.440 -54.510
48034.000 41.860 -30.240
48146.000 38.820 -93.600
48150.000 40.420 -79.600
48223.000 38.460 -100.400
48254.000 43.280 23.580
48260.000 41.060 -59.830
48295.000 44.340 -30.610
48321.000 39.200 -83.350
48355.000 37.290 -103.200
48457.000 41.330 -69.460
48833.000 39.450 -90.810
48877.000 41.390 -6.788
48911.000 34.530 -12.450
48914.000 43.860 -40.290
48923.000 44.370 -40.390
48941.000 34.940 -31.690
48958.000 39.450 -90.810
48962.000 38.680 -78.110
49070.000 38.810 -47.380
49088.000 40.720 -10.590
49168.000 39.860 -89.460
49171.000 37.120 -51.330
49331.000 41.230 -13.410
49346.000 35.940 -67.700
49362.000 40.700 -57.140
49377.000 38.870 -104.100
49385.000 38.430 -45.690
49447.000 39.440 -89.640
49499.000 40.590 -35.290
49590.000 41.200 -70.790
49675.000 39.470 -86.350
49797.000 36.030 -99.730
49834.000 39.920 -38.350
49851.000 40.100 -85.850
49869.000 39.510 -68.160
49925.000 33.570 -11.210
49941.000 37.530 -91.230
49944.000 38.700 -84.610
50056.000 44.830 -19.900
50072.000 37.530 -66.910
50137.000 35.870 -66.830
50157.000 38.020 -76.150
50188.000 40.720 -10.570
50200.000 36.480 -100.900
50329.000 39.490 -83.720
50349.000 39.900 -61.980
50389.000 39.380 -86.870
50429.000 36.460 -50.160
50441.000 44.680 6.497
50496.000 39.110 -96.060
50532.000 39.490 -83.720
50635.000 39.510 -75.010
50785.000 39.390 -71.450
50817.000 41.380 -69.370
50841.000 42.000 -59.020
50874.000 38.430 -45.690
50920.000 39.160 -65.730
50947.000 41.160 -5.223
50983.000 41.410 -35.430
51096.000 37.770 -69.810
51101.000 39.420 -75.630
51149.000 38.510 -8.114
51152.000 38.800 -96.920
51184.000 43.880 23.060
51322.000 41.390 -6.788
51475.000 34.730 -56.400
51520.000 38.890 -92.210
51780.000 34.700 -22.590
51803.000 45.980 -11.510
51807.000 39.450 -90.760
51819.000 40.450 -65.460
51843.000 39.550 -72.190
51862.000 39.430 -88.120
51970.000 38.080 -84.940
52080.000 39.340 -72.910
52204.000 39.900 -61.980
52215.000 36.910 -73.970
52237.000 38.220 -83.960
52257.000 43.210 -47.320
52260.000 38.890 -90.660
52273.000 38.990 -86.440
52277.000 39.550 -99.880
52338.000 38.770 -38.300
52551.000 37.490 -83.810
52564.000 43.960 -47.200
52568.000 38.020 -80.510
52657.000 37.800 -97.140
52796.000 38.150 -85.950
52797.000 39.480 -75.190
52809.000 37.530 -91.230
52893.000 42.710 55.120
52966.000 38.430 -45.690
53081.000 38.970 -87.360
53167.000 39.460 -90.710
53172.000 39.120 -72.760
53177.000 36.870 -76.970
53193.000 39.890 -79.540
53385.000 38.210 -83.180
53423.000 41.160 -5.223
53437.000 40.140 -87.890
53474.000 38.670 -84.340
53595.000 47.030 3.323
53635.000 36.710 44.010
53716.000 42.980 54.580
53739.000 38.500 -89.260
53810.000 37.450 -61.610
53832.000 39.300 -91.430
53834.000 37.400 -85.510
53881.000 35.040 -61.920
53921.000 42.440 -12.460
53928.000 36.640 -100.300
54060.000 39.470 -80.110
54084.000 37.520 -57.830
54085.000 40.610 -90.880
54126.000 36.700 -91.300
54136.000 38.560 -99.350
54233.000 39.150 -80.290
54256.000 38.880 -95.950
54338.000 38.440 -93.130
54342.000 44.350 -31.710
54438.000 41.060 -75.630
54483.000 38.350 -98.770
54508.000 46.710 -13.050
54514.000 42.140 -11.030
54547.000 41.930 -59.540
54575.000 39.070 -71.100
54664.000 42.940 -43.710
54719.000 37.680 -84.380
54787.000 39.610 -81.290
54826.000 36.690 -91.290
54835.000 40.220 -48.620
54928.000 41.450 -69.860
54984.000 42.120 14.920
55004.000 36.340 -69.310
55039.000 37.070 -51.750
55256.000 43.350 -40.310
55423.000 35.330 -63.050
55493.000 39.860 -66.310
55822.000 39.930 -72.030
56023.000 44.450 -17.520
56109.000 37.950 -90.960
56187.000 38.080 -80.430
56195.000 39.230 -89.850
56199.000 39.450 -90.810
56340.000 37.740 -88.520
56474.000 40.590 -35.290
56520.000 38.870 -103.000
56644.000 46.330 43.480
56662.000 39.960 -62.010
56695.000 37.900 -84.530
56701.000 45.500 -13.910
56717.000 36.700 -91.300
56754.000 39.650 -74.100
56760.000 41.230 -13.430
56764.000 39.200 -67.450
56778.000 37.780 -99.690
56780.000 39.490 -83.720
56907.000 35.760 19.160
56913.000 38.360 -21.790
56933.000 43.230 -17.710
56997.000 40.590 -35.290
57025.000 38.570 -103.500
57034.000 40.090 -19.630
57035.000 40.270 -69.260
57079.000 39.640 -53.470
57082.000 45.490 -22.540
57154.000 37.920 -99.360
57163.000 43.650 -37.760
57184.000 38.460 43.410
57191.000 39.130 -98.850
57258.000 43.280 -11.140
57425.000 39.200 -82.890
57433.000 38.520 -48.430
57479.000 38.730 -92.390
